table_0,table_0,table_0,table_0,table_1,table_1,table_1,table_1,table_2,table_2,table_2,table_2,table_3,table_3,table_3,table_3,table_4,table_4,table_4,table_4
12.09,4,-43.38,9,81.75,4,-4.9,7,19.05,11,4.65,7,-503.45,9,74.96,7,1.03,3,105.65,8
11.46,3,55.75,8,82.48,4,13.16,5,17.35,9,-8.95,3,-510.33,2,76.32,8,1.61,4,103.22,5
10.36,2,-43.84,8,81.52,4,8.26,10,16.3,8,-9.9,2,-520.25,2,77.23,9,2.84,5,105.86,8
9.51,2,55.99,8,84.47,6,-3.68,8,15.24,7,10.11,2,-510.53,11,78.38,10,2.25,4,103.41,5
8.69,11,-43.82,8,81.69,4,11.11,3,14.33,6,-9.47,3,-520.1,2,79.56,2,12.29,4,105.6,8
7.64,10,55.77,8,83.09,5,13.04,5,14.12,6,9.64,2,-509.38,3,80.51,3,5.92,8,103.29,5
6.77,9,-43.64,8,81.74,4,8.82,11,13.24,5,-1.04,11,-513.35,9,81.64,4,10.22,2,105.79,8
6.03,8,55.89,8,85.67,8,-3.15,9,12.43,4,5.8,8,-504.01,8,82.89,5,2.43,4,103.25,5
5.54,8,-43.38,9,83.09,5,12.38,4,11.84,4,0.22,2,-513.82,8,84.41,6,2.85,5,105.82,8
4.69,7,55.54,8,77.52,10,12.73,5,11.01,3,9.48,11,-504.43,8,85.56,8,1.26,3,103.23,5
3.56,6,-43.67,8,83.66,6,1.17,3,10.06,2,-6.17,6,-514.28,8,86.43,8,10.78,3,105.85,8
2.54,5,55.65,8,86.35,8,-0.78,11,199.75,2,1.98,4,-505.78,6,87.4,9,7.96,10,103.44,5
1.26,3,-43.92,8,87.11,9,-7.83,4,73.54,6,-4.46,8,-507.06,5,88.13,10,0.54,3,105.25,7
0.23,2,55.89,8,78.55,11,4.91,7,50.51,3,3.46,5,-497.54,4,89.1,11,11.94,4,103.0,5
-0.52,11,-43.63,8,75.34,7,-9.26,3,38.53,11,6.96,9,-507.01,5,90.35,2,10.43,2,106.2,8
-0.18,2,54.97,7,77.79,10,-8.08,4,31.2,3,8.42,10,-497.37,5,90.69,3,6.89,9,103.9,6
0.81,3,-42.98,9,78.74,11,-12.84,9,27.01,9,-8.74,3,-505.57,6,91.68,4,4.98,7,104.59,7
1.65,4,54.82,7,82.36,4,-10.59,11,23.83,6,-2.02,10,-508.53,3,92.52,5,11.73,4,103.28,5
2.81,5,-42.65,9,80.0,2,1.59,4,21.23,3,8.5,10,-504.87,7,93.68,6,3.28,5,105.71,8
3.93,6,54.77,7,82.54,5,-11.46,11,18.31,10,-3.24,9,-513.88,8,94.8,7,9.19,11,103.01,5
4.52,7,-43.18,9,76.41,8,-9.16,3,16.45,8,-3.31,9,-503.96,8,95.39,7,3.32,5,106.26,8
5.34,7,55.0,7,82.14,4,-6.71,5,14.24,6,-2.71,9,-513.37,9,96.21,8,11.7,4,104.0,6
5.73,8,-43.6,8,85.08,7,-13.12,9,13.64,6,-5.15,7,-504.16,8,96.6,9,2.99,5,104.28,6
6.84,9,55.72,8,84.7,7,-2.77,9,13.25,5,9.57,2,-514.22,8,97.71,10,10.19,2,103.85,6
7.99,10,-43.57,8,81.27,3,3.74,6,12.34,4,2.89,5,-505.5,7,98.86,11,5.25,7,104.71,7
8.76,11,55.33,7,81.17,3,12.69,5,11.27,3,3.95,6,-508.59,3,99.62,2,5.6,8,103.25,5
9.71,2,-43.37,9,78.48,10,-12.5,9,10.8,3,-6.93,5,-505.33,7,100.58,3,9.92,2,105.79,8
10.88,3,55.54,8,76.59,9,-1.02,11,10.0,2,6.27,8,-510.24,2,101.75,4,5.28,7,103.21,5
11.79,4,-43.63,8,77.85,10,-1.17,11,199.83,2,8.12,10,-521.13,11,102.66,5,7.85,10,105.63,8
12.7,5,55.54,8,83.61,6,6.37,8,74.36,6,0.52,3,-517.4,5,103.57,6,10.85,3,103.17,5
13.48,5,-43.77,8,84.59,7,6.74,9,50.94,3,6.36,8,-526.32,6,104.34,6,1.62,4,105.83,8
11.73,4,55.02,7,87.21,9,0.82,3,39.81,2,-9.59,2,-515.96,6,104.59,7,0.75,3,103.41,5
10.78,3,-42.97,9,84.54,7,2.71,5,31.78,4,-2.51,9,-523.05,9,105.65,8,7.09,9,105.44,7
9.37,11,54.55,7,78.74,11,-5.3,7,27.03,9,-5.09,7,-533.25,9,106.23,8,7.31,9,103.0,5
8.61,11,-42.31,10,81.08,3,-12.36,10,23.21,5,10.08,2,-525.39,7,107.48,9,11.41,3,106.36,8
7.39,9,54.09,6,79.37,11,5.93,8,19.91,2,3.95,6,-518.92,3,108.26,10,6.63,9,104.06,6
6.26,8,-42.21,10,77.18,9,-1.01,11,17.77,10,9.72,2,-513.16,9,109.13,11,7.79,10,104.34,6
5.6,8,54.55,7,75.19,7,-1.97,10,17.42,9,7.04,9,-503.84,8,110.46,2,9.56,2,103.86,6
4.4,6,-42.74,9,82.02,4,5.81,8,16.49,8,7.0,9,-513.88,8,111.27,3,2.68,5,104.47,6
3.7,6,55.04,7,80.24,2,11.09,3,14.77,7,-7.25,5,-503.7,8,112.57,5,9.5,11,103.66,6
3.01,5,-42.74,9,81.46,3,-3.38,9,14.61,7,-8.93,3,-512.9,9,113.87,6,3.51,6,104.92,7
1.54,4,54.26,6,75.7,8,8.69,11,13.56,6,2.2,4,-505.7,6,114.4,6,6.22,8,103.08,5
0.79,3,-42.01,10,76.91,9,13.09,5,12.57,5,10.25,2,-506.38,6,115.66,8,0.42,2,106.18,8
-0.53,11,53.69,6,79.71,2,11.87,4,11.79,4,-3.47,9,-501.27,11,116.34,8,6.46,8,103.73,6
0.4,2,-41.76,10,84.76,7,-3.43,9,11.49,3,6.12,8,-491.58,10,117.27,9,4.89,7,104.86,7
1.58,4,53.93,6,77.64,10,4.26,6,11.83,4,-8.54,3,-501.79,10,118.45,10,11.3,3,103.1,5
2.33,4,-42.18,10,79.93,2,13.66,6,11.15,3,5.95,8,-492.84,9,119.2,11,-0.42,2,106.36,8
3.25,5,54.1,6,83.85,6,-11.05,11,10.09,2,4.65,7,-496.65,5,120.11,2,9.86,2,104.1,6
4.1,6,-42.25,10,77.44,9,-6.32,6,10.2,2,9.11,11,-498.67,3,120.97,3,10.76,3,104.31,6
5.89,8,55.04,7,82.78,5,-8.99,3,10.14,2,-9.92,2,-506.26,6,122.76,5,1.32,3,103.8,6
6.87,9,-43.07,9,85.35,7,-0.7,11,199.83,2,-8.96,3,-502.61,9,123.73,6,10.95,3,104.59,7
8.3,10,55.5,8,86.66,9,-13.17,9,72.75,5,-10.75,11,-502.89,9,125.16,7,5.72,8,103.25,5
9.24,11,-43.56,8,80.42,2,4.08,6,49.86,2,9.18,11,-505.87,6,126.1,8,-0.1,2,105.68,8
9.75,2,55.07,7,74.96,7,3.43,5,38.73,11,6.66,9,-505.87,6,126.62,9,4.19,6,103.05,5
10.28,2,-43.54,8,72.67,5,-11.65,10,32.13,4,-6.85,5,-505.18,7,127.15,9,5.22,7,106.16,8
10.89,3,55.15,7,74.04,6,-13.03,9,27.65,10,-9.32,3,-511.22,11,127.75,10,9.34,11,103.73,6
11.46,3,-43.58,8,74.56,7,-6.2,6,24.76,7,9.15,11,-519.58,2,128.32,10,6.28,8,104.74,7
12.41,4,55.53,8,71.98,4,2.55,5,22.22,4,2.52,5,-510.91,11,129.28,11,0.93,3,103.11,5
13.25,5,-43.69,8,72.25,4,0.52,3,19.53,2,-7.38,5,-520.17,2,130.12,2,1.73,4,106.06,8
11.79,4,55.23,7,77.0,9,-12.95,9,17.64,10,-10.41,2,-511.31,11,130.66,3,2.23,4,103.46,5
10.37,2,-43.65,8,78.07,10,-3.79,8,16.11,8,-2.23,10,-519.0,3,131.24,3,7.3,9,105.28,7
9.34,11,55.62,8,83.73,6,2.18,4,13.6,6,-2.36,10,-513.57,8,132.2,4,5.95,8,102.9,5
7.83,10,-44.13,8,83.6,6,11.81,4,13.5,6,3.19,5,-504.45,8,132.7,5,5.15,7,106.23,8
6.39,8,55.7,8,86.9,9,-10.87,11,13.37,5,8.16,10,-513.12,9,133.26,5,0.27,2,104.11,6
5.09,7,-44.0,8,88.0,10,4.64,7,12.47,4,1.19,3,-504.76,7,133.95,6,3.49,5,104.1,6
3.58,6,55.5,7,79.96,2,-9.4,3,12.23,4,6.52,9,-512.78,9,134.45,6,3.16,5,104.29,6
3.23,5,-42.84,9,80.48,2,-9.21,3,12.04,4,4.63,7,-505.78,6,136.1,8,8.09,10,103.96,6
2.08,4,54.69,7,75.32,7,-12.98,9,11.79,4,-6.53,5,-505.87,6,136.95,9,9.75,2,104.45,6
1.42,3,-42.35,10,73.26,5,-12.65,9,11.2,3,-9.24,3,-504.65,7,138.29,10,0.57,3,103.69,6
0.75,3,54.68,7,75.96,8,2.41,4,10.35,2,6.3,8,-514.18,8,139.62,2,11.55,4,104.87,7
-0.23,2,-42.66,9,74.06,6,0.84,3,201.18,3,5.88,8,-505.04,7,140.64,3,10.03,2,103.24,5
1.05,3,54.94,7,79.0,11,-12.86,9,73.58,6,-1.69,10,-513.06,9,141.91,4,11.46,3,105.6,8
1.79,4,-43.2,9,74.66,7,-5.28,7,50.53,3,9.36,11,-504.69,7,142.66,5,8.57,11,103.13,5
3.1,5,55.5,8,75.1,7,1.87,4,40.5,2,-9.45,3,-513.69,8,143.96,6,0.51,3,106.01,8
3.38,5,-44.22,8,73.74,6,5.78,8,33.35,5,-2.68,9,-504.46,8,144.25,6,5.81,8,103.41,5
4.41,6,56.24,8,75.09,7,-10.74,11,28.03,10,-1.28,11,-514.67,7,145.28,7,7.04,9,105.42,7
5.38,7,-44.28,8,72.8,5,-3.01,9,24.82,7,10.21,2,-508.99,3,146.24,8,4.95,7,103.11,5
5.92,8,55.82,8,75.48,7,-9.66,2,21.79,4,-5.51,6,-508.53,3,146.78,9,3.23,5,106.27,8
6.63,9,-44.11,8,74.98,7,12.8,5,19.48,11,6.8,9,-504.88,7,147.49,9,3.52,6,103.91,6
7.87,10,56.34,8,77.82,10,-13.01,9,18.29,10,-7.43,5,-513.0,9,148.73,11,4.4,6,104.5,7
9.47,11,-43.74,8,76.67,9,-1.72,10,16.83,9,-10.33,2,-505.4,7,150.34,2,8.01,10,103.46,5
10.3,2,55.57,8,81.13,3,2.35,4,15.31,7,-3.86,8,-510.08,2,151.17,3,-0.29,2,105.26,7
11.2,3,-43.67,8,85.27,7,9.79,2,14.59,7,-4.24,8,-519.32,3,152.06,4,9.83,2,102.98,5
11.99,4,55.47,7,80.27,2,-11.73,10,12.57,5,-7.91,4,-510.7,11,152.86,5,9.66,2,106.37,8
12.48,4,-43.98,8,78.32,10,13.15,5,11.27,3,1.99,4,-519.92,2,153.35,5,8.15,10,104.26,6
13.41,5,55.91,8,74.56,7,-4.93,7,11.25,3,-9.31,3,-509.37,3,154.27,6,4.88,7,104.0,6
12.66,5,-43.65,8,77.94,10,-4.12,8,11.31,3,2.37,4,-514.26,8,155.53,8,3.43,5,104.22,6
12.02,4,56.01,8,75.24,7,8.12,10,10.98,3,3.24,5,-506.04,6,156.89,9,11.6,4,103.96,6
11.35,3,-43.68,8,80.73,3,11.77,4,10.53,3,-6.8,5,-503.16,9,158.22,10,11.55,4,104.52,7
9.94,2,55.27,7,79.63,2,10.37,2,199.82,2,3.06,5,-507.98,4,158.81,11,4.32,6,103.51,6
8.94,11,-43.27,9,75.43,7,4.74,7,73.09,5,9.49,11,-500.3,2,159.81,2,2.0,4,105.23,7
8.24,10,55.57,8,73.29,5,11.57,4,51.01,3,-2.29,10,-493.21,9,161.11,3,10.49,2,103.0,5
7.27,9,-43.53,8,77.2,9,-8.65,3,39.92,2,2.57,5,-492.71,9,162.14,4,0.05,2,106.38,8
5.97,8,55.23,7,74.23,6,6.13,8,32.77,5,5.52,8,-497.79,4,162.83,5,-0.51,11,104.13,6
4.97,7,-43.22,9,82.23,4,-11.78,10,28.35,10,-9.46,3,-507.24,5,163.84,6,10.01,2,104.21,6
4.38,6,55.63,8,76.92,9,-0.61,11,24.49,6,8.12,10,-496.65,5,165.24,7,0.68,3,104.12,6
3.29,5,-43.71,8,80.91,3,-5.18,7,22.43,4,-1.36,11,-499.64,2,166.16,8,5.86,8,104.08,6
2.55,5,55.97,8,85.58,8,4.06,6,19.92,2,7.14,9,-498.17,4,167.41,9,12.43,4,104.25,6
1.95,4,-43.56,8,79.56,2,7.08,9,18.32,10,-7.56,4,-507.48,5,168.82,11,6.67,9,104.0,6
0.78,3,55.39,7,76.21,8,-11.77,10,15.92,8,-5.7,6,-497.76,4,169.65,2,2.71,5,104.31,6
-0.09,2,-43.26,9,73.83,6,5.05,7,15.1,7,-6.43,6,-507.6,4,170.78,3,11.22,3,103.81,6
1.17,3,55.52,8,80.55,3,-5.01,7,13.57,6,-9.85,2,-497.87,4,172.04,4,7.43,9,104.72,7
2.04,4,-43.65,8,75.2,7,-7.61,4,12.16,4,4.24,6,-507.96,4,172.91,5,7.78,10,103.24,5
3.04,5,55.65,8,72.8,5,7.46,9,12.6,5,-10.03,2,-500.11,2,173.9,6,1.0,3,105.74,8
4.04,6,-43.64,8,75.27,7,-8.16,4,11.77,4,-1.76,10,-494.76,7,174.91,7,2.01,4,103.19,5
4.97,7,55.57,8,75.08,7,7.23,9,11.13,3,-9.66,2,-484.74,7,175.84,8,2.88,5,105.93,8
5.7,8,-43.85,8,76.65,9,-10.7,11,10.38,2,-8.82,3,-493.14,9,176.57,9,11.54,4,103.38,5
6.54,9,55.68,8,76.94,9,6.08,8,10.85,3,-6.18,6,-493.74,8,177.4,9,5.73,8,105.64,8
7.56,10,-43.67,8,82.7,5,-10.97,11,10.82,3,8.84,11,-489.77,2,178.42,10,10.03,2,102.98,5
8.32,10,55.43,7,85.83,8,-1.8,10,199.84,2,-3.98,8,-487.52,4,179.19,11,1.61,4,106.11,8
9.5,2,-43.25,9,86.58,9,-9.88,2,73.49,5,-10.82,11,-483.06,9,180.37,2,5.3,7,103.51,6
9.97,2,54.72,7,78.98,11,10.11,2,51.31,3,-5.96,6,-476.47,6,180.84,3,5.12,7,105.3,7
10.46,2,-43.24,9,74.6,7,-12.64,9,39.98,2,8.75,11,-467.72,4,181.32,3,0.14,2,103.01,5
10.88,3,54.66,7,74.84,7,11.91,4,33.48,5,-8.88,3,-471.95,10,181.74,4,-0.97,11,106.12,8
11.79,4,-42.75,9,73.92,6,0.53,3,28.6,11,-8.9,3,-478.38,4,182.65,5,3.85,6,103.74,6
12.81,5,54.77,7,74.25,6,4.12,6,24.6,7,9.85,2,-486.05,6,183.68,6,7.04,9,104.85,7
13.48,5,-43.11,9,72.08,4,-3.47,9,21.93,4,9.89,2,-493.99,8,184.35,6,10.44,2,103.13,5
12.55,5,55.18,7,71.33,3,-11.61,10,19.45,11,9.35,11,-487.34,5,185.42,7,1.11,3,105.98,8
11.48,3,-43.25,9,76.45,8,12.74,5,17.97,10,9.72,2,-483.68,8,186.34,8,3.88,6,103.49,5
10.41,2,55.18,7,81.58,4,-6.64,5,16.1,8,-3.44,9,-483.54,8,187.28,9,11.89,4,105.15,7
9.26,11,-43.33,9,85.14,7,-1.09,11,14.92,7,7.82,10,-480.95,11,188.13,10,3.75,6,103.01,5
8.18,10,55.25,7,82.25,4,-2.1,10,13.98,6,-7.56,4,-477.77,4,189.05,11,3.86,6,106.29,8
6.53,9,-43.9,8,79.64,2,6.82,9,12.32,4,10.06,2,-480.09,2,189.4,11,3.91,6,104.03,6
5.53,8,55.9,8,82.31,4,11.08,3,12.42,4,-6.58,5,-485.84,6,190.4,2,12.01,4,104.24,6
4.73,7,-43.71,8,76.56,9,3.33,5,12.08,4,9.21,11,-495.01,7,191.59,4,6.32,8,103.88,6
3.79,6,55.77,8,81.38,3,8.93,11,11.99,4,8.05,10,-484.98,7,192.66,5,7.11,9,104.64,7
2.6,5,-43.97,8,84.97,7,-13.25,9,11.15,3,-6.49,6,-494.72,7,193.46,5,8.67,11,103.25,5
1.45,3,55.83,8,80.81,3,12.41,4,199.63,2,8.04,10,-485.08,7,194.32,6,9.76,2,105.74,8
0.6,3,-43.68,8,79.14,11,3.81,6,73.46,5,5.01,7,-495.53,6,195.47,7,8.25,10,103.07,5
-0.7,11,55.38,7,75.64,8,0.92,3,50.9,3,8.22,10,-488.28,4,196.17,8,9.5,11,106.09,8
0.1,2,-43.58,8,74.69,7,-12.61,9,39.47,11,-6.71,5,-479.1,3,196.97,9,5.67,8,103.57,6
0.58,3,55.05,7,78.73,11,-5.58,6,32.07,4,4.83,7,-488.78,3,197.45,9,10.13,2,105.27,7
1.47,3,-43.17,9,76.49,8,0.63,3,26.61,9,10.23,2,-478.48,4,198.33,10,6.81,9,103.13,5
2.15,4,54.85,7,77.07,9,4.27,6,22.93,5,-9.73,2,-487.01,5,199.01,11,8.46,10,105.96,8
3.34,5,-42.66,9,82.8,5,-4.2,8,21.15,3,6.43,8,-486.69,5,200.21,2,11.32,3,103.44,5
4.72,7,55.03,7,86.41,8,-10.96,11,18.28,10,-7.79,4,-489.18,3,167.21,9,9.63,2,105.47,7
5.49,7,-43.26,9,87.53,10,11.04,3,16.99,9,-4.6,7,-481.62,10,139.12,11,1.63,4,102.99,5
6.32,8,55.09,7,79.14,11,-8.98,3,15.79,8,-9.21,3,-472.82,9,115.77,8,4.72,7,106.38,8
7.35,9,-43.06,9,77.68,10,9.21,11,13.33,5,9.82,2,-482.48,10,96.5,9,9.05,11,104.23,6
8.18,10,54.88,7,75.77,8,-12.92,9,13.04,5,5.64,8,-473.16,9,80.24,2,5.71,8,103.86,6
9.56,2,-42.51,9,81.18,3,12.45,4,12.29,4,8.43,10,-483.36,9,67.25,9,3.63,6,104.48,6
10.76,3,54.71,7,82.98,5,2.85,5,11.55,4,10.3,2,-478.04,4,56.25,8,0.35,2,103.75,6
11.53,4,-42.95,9,78.75,11,0.44,2,11.85,4,-2.1,10,-483.53,8,46.64,9,6.61,9,104.72,7
12.05,4,54.47,6,84.3,6,-12.76,9,10.66,3,5.02,7,-480.65,11,38.38,10,1.2,3,103.3,5
13.63,6,-41.89,10,81.1,3,-2.79,9,10.11,2,0.26,2,-480.77,11,32.57,5,8.97,11,105.73,8
12.28,4,53.54,6,83.05,5,1.24,3,200.68,3,-6.06,6,-479.7,2,26.79,9,8.41,10,103.23,5
11.38,3,-41.43,11,78.49,10,12.5,4,73.47,5,-7.58,4,-488.42,4,22.43,4,0.17,2,105.75,8
10.4,2,53.45,5,84.43,6,-7.25,5,50.42,2,-5.83,6,-477.99,4,18.71,11,11.03,3,103.35,5
9.41,11,-41.45,11,82.55,5,0.52,3,39.21,11,-6.69,5,-482.32,10,15.6,8,1.01,3,105.67,8
8.1,10,53.14,5,82.97,5,-6.29,6,31.73,4,-10.14,2,-472.73,9,12.69,5,10.49,2,103.1,5
7.39,9,-40.85,11,85.57,8,-3.09,9,27.58,10,9.83,2,-482.26,10,10.87,3,5.48,7,106.17,8
6.47,8,52.94,5,87.51,10,-0.09,2,24.65,7,-8.57,3,-472.38,10,9.14,11,8.14,10,103.78,6
5.25,7,-41.16,11,80.54,3,13.19,5,21.97,4,9.74,2,-481.15,11,9.91,2,3.63,6,104.86,7
4.52,7,53.43,5,78.61,11,1.12,3,18.17,10,6.34,8,-475.59,6,11.18,3,1.45,3,103.32,5
3.45,5,-41.5,10,73.98,6,-4.76,7,17.59,10,6.77,9,-467.52,4,12.11,4,0.88,3,105.43,7
2.64,5,53.7,6,76.21,8,-7.36,5,16.29,8,-2.46,10,-473.74,8,13.31,5,1.33,3,102.89,5
2.17,4,-41.17,11,72.78,5,8.56,11,15.27,7,-10.59,11,-480.37,2,14.83,7,11.87,4,106.29,8
0.4,2,52.41,4,79.92,2,-6.79,5,14.49,6,8.66,11,-483.44,9,15.06,7,-1.28,11,103.95,6
-1.05,11,-40.85,11,77.38,9,11.73,4,13.1,5,3.45,5,-480.03,2,15.61,8,-0.75,11,104.42,6
-0.44,2,52.46,4,74.11,6,-2.9,9,11.55,4,-6.91,5,-485.4,7,16.23,8,3.35,5,103.75,6
0.44,2,-40.58,11,81.65,4,5.28,7,11.05,3,7.93,10,-495.37,7,17.11,9,10.8,3,104.86,7
1.36,3,52.5,5,76.28,8,13.16,5,11.19,3,9.98,2,-486.55,5,18.03,10,9.86,2,103.23,5
2.69,5,-40.17,2,78.31,10,-5.95,6,10.11,2,10.24,2,-489.92,2,19.35,11,6.55,9,105.95,8
3.7,6,52.19,4,82.8,5,-4.05,8,200.03,2,9.57,2,-488.64,3,20.37,2,12.02,4,103.41,5
4.96,7,-39.93,2,82.83,5,2.44,4,72.94,5,6.83,9,-478.22,4,21.62,4,11.43,3,105.62,8
6.27,8,52.24,4,85.75,8,11.51,4,50.66,3,3.96,6,-484.97,7,22.93,5,4.52,7,103.08,5
7.05,9,-40.46,2,87.1,9,-12.53,9,39.94,2,-10.54,11,-494.71,7,23.71,6,0.63,3,106.0,8
8.33,10,52.75,5,79.87,2,6.88,9,33.2,5,6.89,9,-484.22,8,25.0,7,8.48,10,103.66,6
9.16,11,-40.92,11,76.24,8,-0.12,2,28.02,10,2.23,4,-488.1,4,25.83,8,8.72,11,105.07,7
9.83,2,52.59,5,72.96,5,3.49,5,24.82,7,-10.19,2,-479.49,3,26.49,8,2.44,4,102.93,5
11.15,3,-40.27,2,80.02,2,0.6,3,22.27,4,-4.16,8,-489.02,3,27.81,10,2.53,5,106.29,8
12.25,4,52.37,4,76.87,9,-12.73,9,20.11,2,-7.34,5,-480.15,2,28.91,11,6.17,8,104.03,6
12.94,5,-40.68,11,73.37,5,-3.91,8,17.54,10,-0.92,11,-485.18,7,29.6,2,5.48,7,104.27,6
13.75,6,52.49,4,81.56,4,0.96,3,16.83,9,-0.51,11,-495.17,7,30.41,2,0.68,3,103.84,6
12.82,5,-40.41,2,76.83,9,12.59,5,15.45,7,4.55,7,-484.93,7,31.49,3,2.13,4,104.85,7
11.74,4,52.33,4,77.4,9,-6.4,6,14.25,6,9.32,11,-494.62,7,32.41,4,9.86,2,103.02,5
10.64,3,-40.43,2,83.49,5,-0.28,2,12.53,5,-9.13,3,-485.05,7,33.3,5,-0.17,2,106.16,8
10.18,2,52.97,5,86.34,8,-0.7,11,11.4,3,-2.89,9,-494.47,8,34.84,7,8.9,11,103.8,6
8.78,11,-41.37,11,88.03,10,1.85,4,11.24,3,7.73,10,-484.99,7,35.45,7,10.34,2,104.75,7
7.62,10,53.21,5,79.47,11,4.89,7,10.76,3,7.58,10,-493.52,8,36.28,8,5.73,8,103.39,5
6.66,9,-41.17,11,79.99,2,-10.47,2,10.21,2,9.16,11,-490.8,11,37.32,9,0.06,2,105.54,8
5.67,8,53.18,5,75.81,8,-8.48,4,10.05,2,6.58,9,-497.56,4,38.33,10,5.01,7,103.03,5
5.12,7,-40.73,11,72.79,5,-11.43,11,10.02,2,-7.47,5,-507.08,5,39.78,2,10.75,3,106.14,8
4.04,6,52.65,5,78.83,11,-11.13,11,200.71,3,-7.04,5,-496.75,5,40.7,3,7.87,10,103.91,6
2.87,5,-40.81,11,76.74,9,-7.15,5,73.11,5,-4.2,8,-500.68,11,41.54,4,8.73,11,104.49,6
1.72,4,52.66,5,76.43,8,-9.06,3,49.87,2,6.75,9,-492.33,10,42.38,4,4.74,7,103.37,5
1.16,3,-40.22,2,83.42,5,-5.1,7,39.24,11,1.01,3,-499.61,2,43.83,6,1.74,4,105.71,8
0.03,2,52.08,4,85.98,8,-12.8,9,32.69,5,-9.88,2,-498.62,3,44.69,7,0.77,3,103.21,5
-1.48,11,-40.58,11,87.82,10,7.13,9,27.39,9,-1.18,11,-506.61,5,45.18,7,1.16,3,105.86,8
-0.14,2,52.92,5,79.14,11,1.3,3,23.76,6,-10.1,2,-499.68,2,46.52,9,2.56,5,103.31,5
0.85,3,-40.93,11,79.14,11,5.62,8,21.44,3,-3.51,8,-497.55,4,47.51,10,10.99,3,105.81,8
1.74,4,52.82,5,76.63,9,-7.99,4,19.44,11,-9.21,3,-506.95,5,48.4,10,-0.18,2,103.28,5
2.55,5,-41.01,11,75.7,8,-4.04,8,17.5,9,-8.59,3,-497.47,5,49.22,11,11.69,4,105.83,8
3.86,6,53.31,5,82.59,5,-9.76,2,16.57,9,6.0,8,-506.36,6,50.52,3,3.51,6,103.35,5
4.75,7,-41.42,11,82.19,4,11.1,3,14.95,7,4.97,7,-502.0,10,51.41,3,8.82,11,105.44,7
5.95,8,53.62,6,85.08,7,-12.79,9,13.45,5,7.65,10,-495.82,6,52.61,5,5.33,7,103.05,5
6.97,9,-41.6,10,85.05,7,8.81,11,12.62,5,-7.09,5,-490.39,2,53.63,6,9.03,11,106.2,8
7.36,9,52.99,5,81.08,3,1.23,3,12.96,5,7.89,10,-493.63,8,54.02,6,-0.01,2,103.78,6
8.39,10,-40.96,11,79.78,2,12.78,5,12.29,4,7.18,9,-489.08,3,55.06,7,4.06,6,104.91,7
9.49,11,53.05,5,77.35,9,-7.23,5,12.02,4,10.43,2,-480.13,2,56.15,8,1.15,3,103.21,5
10.3,2,-41.24,11,73.76,6,-1.54,10,11.36,3,-4.62,7,-485.54,6,56.96,9,11.69,4,105.83,8
11.68,4,53.61,6,81.22,3,-6.24,6,10.85,3,0.71,3,-495.91,6,58.34,10,12.63,5,103.24,5
12.97,5,-41.32,11,75.61,8,9.06,11,11.12,3,9.56,2,-491.45,11,59.64,2,7.49,9,105.84,8
13.79,6,53.14,5,75.8,8,0.49,2,199.83,2,-8.11,4,-500.87,11,60.46,2,8.7,11,103.41,5
12.49,4,-41.44,11,78.72,11,12.53,5,72.85,5,3.53,6,-491.52,10,61.16,3,2.5,4,105.43,7
11.48,3,53.43,5,81.53,4,-2.93,9,50.27,2,-6.87,5,-501.08,11,62.14,4,8.98,11,103.1,5
10.69,3,-41.22,11,79.85,2,0.21,2,39.72,2,9.12,11,-491.15,11,63.36,5,6.35,8,106.07,8
9.44,11,52.97,5,79.58,2,13.31,5,32.76,5,10.44,2,-499.23,3,64.11,6,9.58,2,103.77,6
8.64,11,-40.77,11,75.25,7,-1.04,11,27.97,10,-7.4,5,-501.53,10,65.3,7,11.33,3,104.89,7
7.6,10,52.73,5,73.28,5,-4.78,7,25.02,7,0.91,3,-492.57,9,66.26,8,4.94,7,103.11,5
6.99,9,-40.34,2,76.04,8,6.59,9,22.03,4,-1.75,10,-498.5,4,67.65,10,4.64,7,106.11,8
6.28,8,52.64,5,74.03,6,9.18,11,20.13,2,-3.62,8,-506.51,5,68.94,11,8.49,10,103.8,6
5.25,7,-40.67,11,79.58,2,1.56,4,18.33,10,-9.3,3,-500.66,11,69.91,2,7.95,10,104.6,7
4.38,6,52.8,5,74.87,7,12.89,5,15.89,8,-9.95,2,-491.56,10,71.04,3,4.22,6,103.4,5
3.67,6,-40.51,11,72.86,5,-9.4,3,14.41,6,3.22,5,-501.96,10,72.33,4,9.48,11,105.45,7
2.24,4,52.09,4,74.25,6,-1.73,10,14.14,6,-9.45,3,-495.01,7,72.91,5,6.29,8,103.15,5
1.23,3,-40.11,2,74.05,6,-13.24,9,13.87,6,2.07,4,-485.62,6,73.89,6,7.97,10,105.91,8
-0.04,2,51.84,4,72.24,4,9.67,2,12.77,5,-1.02,11,-495.7,6,74.63,7,4.56,7,103.36,5
1.29,3,-39.51,2,71.76,4,4.81,7,11.88,4,1.73,4,-488.62,3,75.96,8,7.55,10,105.79,8
2.05,4,51.27,3,76.08,8,13.0,5,10.57,3,1.09,3,-478.51,3,76.72,9,8.6,11,103.33,5
2.83,5,-39.49,3,80.0,2,-9.14,3,10.34,2,8.19,10,-487.55,4,77.49,9,0.62,3,105.54,8
4.34,6,52.01,4,82.79,5,-3.17,9,200.16,2,0.79,3,-482.48,10,79.01,11,2.86,5,102.96,5
